sepal_length,sepal_width,petal_length,petal_width,class
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
